date,Item Id,predicted_units
2024-07-01,B09KDR64LT,14.26
2024-07-01,B09KDTS4DC,14.26
2024-07-01,B09KDTHJ6V,14.26
2024-07-01,B09KDQ2BWY,14.26
2024-07-01,B09KDYY3SB,17.05
2024-07-01,B09KDNYCYR,14.26
2024-07-01,B09KDN7PYR,14.26
2024-07-01,B09KDLQ2GW,16.5
2024-07-01,B0BDRTZTGX,13.09
2024-07-01,B09KDVXTP4,14.26
2024-07-01,B09KDPXYG3,14.26
2024-07-01,B09KDW1YKQ,14.26
2024-07-01,B09MR36MLJ,14.26
2024-07-01,B09KDZQJ6P,13.29
2024-07-01,B09MR3Y296,13.09
2024-07-01,B09KSXP3HN,18.72
2024-07-01,B09KT5HMNY,14.26
2024-07-01,B09KTF8ZDQ,14.26
2024-07-01,B09KTFXX6L,14.26
2024-07-01,B09KTJRHC7,15.45
2024-07-01,B09KTMKDKJ,14.27
2024-07-01,B09KTMLQ1N,17.66
2024-07-01,B09MR2FY5D,16.62
2024-07-01,B09MR2MLZH,14.26
2024-07-01,B09MR4B13C,16.21
2024-07-01,B09KDXJJ6W,14.26
2024-07-01,B09KSYL73R,16.81
2024-07-01,B0B31VFJ6Q,16.13
2024-07-01,B09MR4G722,14.26
2024-07-01,B09MR3RSW8,14.26
2024-07-01,B0B31SM3ZR,14.26
2024-07-01,B0B31R1ZBV,14.26
2024-07-01,B09X1JTK49,14.26
2024-07-01,B09X1HV1NL,16.27
2024-07-01,B09X1H629F,14.26
2024-07-01,B09X1F1L26,13.51
2024-07-01,B09X1F8C23,16.26
2024-07-01,B09X1DHRLN,14.26
2024-07-01,B09MR5WS3Y,14.26
2024-07-01,B09MR56Q9N,14.26
2024-07-01,B0B31T1XMH,14.26
2024-07-01,B09MR4Z3H8,13.62
2024-07-01,B09MR4Z3H9,14.26
2024-07-01,B0B31V3PKG,14.26
2024-07-01,B0B31VTH56,14.26
2024-07-01,B0B31Y1FDZ,16.49
2024-07-01,B0B699PLXD,13.09
2024-07-01,B0B69B8R3C,14.26
2024-07-01,B0B69C4GST,14.26
2024-07-01,B0B69DD2C7,14.26
2024-07-01,B0B69DK8JN,14.26
2024-07-01,B0B69FBGN1,14.26
2024-07-01,B0B69G3YRM,14.26
2024-07-01,B0B69GN5KJ,14.26
2024-07-01,B0B69SF1BT,14.26
2024-07-01,B0BDRQWBK9,13.09
2024-07-01,B09MR3XT5G,28.4
2024-07-01,B09X1FWK8Z,14.26
2024-07-01,B0CY5QQ49F,13.23
2024-07-01,B0BNKZYHRX,14.26
2024-07-01,B0BRCXJ1F6,14.26
2024-07-01,B0BGDWGRQB,14.26
2024-07-01,B0BGDX2Z3L,16.74
2024-07-01,B0BGDXM13S,14.26
2024-07-01,B0BGDXV7FD,13.09
2024-07-01,B0BGDZLDX2,14.26
2024-07-01,B0BNKXC5H1,14.26
2024-07-01,B0BNKY8RQN,14.26
2024-07-01,B0BNKYZD2Z,13.09
2024-07-01,B0BNKZ88Z5,13.09
2024-07-01,B0BNKZCWFL,14.26
2024-07-01,B0BRCXJRX6,14.66
2024-07-01,B0BG2Z8CY4,14.26
2024-07-01,B0BNL5BKMK,13.09
2024-07-01,B0BNL1CG6X,14.26
2024-07-01,B0BRCXCXCV,13.49
2024-07-01,B0BRCW79VK,13.29
2024-07-01,B0BRCW2B64,13.09
2024-07-01,B0BNL7TJRT,14.26
2024-07-01,B0BRCXDHBX,14.26
2024-07-01,B0BNL4S6MB,14.26
2024-07-01,B0BNL3YY1C,14.26
2024-07-01,B0BNL3J36Z,13.09
2024-07-01,B0BNL4L4K5,14.26
2024-07-01,B0BDRS6R5Z,14.26
2024-07-01,B0BNL11QD8,14.26
2024-07-01,B0BSLTZV4Z,14.26
2024-07-01,B0BNKZ9BJR,14.26
2024-07-01,B0BG2T78CJ,14.26
2024-07-01,B0BRCXQMS5,13.5
2024-07-01,B0C9JLKFPZ,13.71
2024-07-01,B0BRCXQRC9,13.27
2024-07-01,B0BRCXXBG2,14.26
2024-07-01,B0BRCY8QMH,14.26
2024-07-01,B0BRCYJ33N,14.29
2024-07-01,B0BRCYJ4SR,14.26
2024-07-01,B0BRCYK4JK,17.42
2024-07-01,B0BRCYQNSW,16.82
2024-07-01,B0BRCYV77T,14.14
2024-07-01,B0BRDCBGFD,14.26
2024-07-01,B0BRDCJWJC,13.09
2024-07-01,B0BSLTV9FL,14.26
2024-07-01,B0BSLWJKSX,14.26
2024-07-01,B0BG2PD396,13.09
2024-07-01,B0CY5LR4VX,13.23
2024-07-01,B0CFV6V981,13.87
2024-07-01,B0CY5KFQBD,13.1
2024-07-01,B0CR4C98FS,13.46
2024-07-01,B0CR4C5WXS,13.33
2024-07-01,B0CR4BGLK5,13.33
2024-07-01,B0CR4BK4FW,13.09
2024-07-01,B0CR49NR3B,13.33
2024-07-01,B0CR49N6MQ,13.17
2024-07-01,B0CR49BQRS,13.46
2024-07-01,B0CQVLFPBQ,14.26
2024-07-01,B0BRCXP7VN,14.26
2024-07-01,B0CR4BG4ZW,14.25
2024-07-02,B09KDTHJ6V,13.98
2024-07-02,B09KDW1YKQ,13.98
2024-07-02,B09KDVXTP4,13.98
2024-07-02,B09KDTS4DC,13.98
2024-07-02,B09KDR64LT,13.98
2024-07-02,B09KDZQJ6P,12.91
2024-07-02,B09KDPXYG3,13.98
2024-07-02,B09KDNYCYR,13.98
2024-07-02,B09KDN7PYR,13.98
2024-07-02,B0BDRTZTGX,12.9
2024-07-02,B09KDXJJ6W,13.98
2024-07-02,B09KDQ2BWY,13.98
